test_num,select_type,select_args,found,initial_pop,in_min_len,in_max_len,lambda,max_mut_len,tests,mse,exec_time,gen,limit
1,elitism,4000,0,4000,2,5,4000,5,100,1026.5611250668503,50.99984685899835,100,40
2,elitism,4000,0,4000,2,5,4000,5,100,698.3750139084955,65.48147260500264,100,40
3,elitism,4000,0,4000,2,5,4000,5,100,2273.020490123476,49.63580800899945,100,40
4,elitism,4000,0,4000,2,5,4000,5,100,521.2480264257813,54.07734321299358,100,40
5,elitism,4000,0,4000,2,5,4000,5,100,2208.799036421375,54.65402043500217,100,40
6,elitism,4000,0,4000,2,5,4000,5,100,696.881168151007,57.710039710000274,100,40
7,elitism,4000,0,4000,2,5,4000,5,100,1177.1681766326597,46.117741596004635,100,40
8,elitism,4000,0,4000,2,5,4000,5,100,2327.0693508994764,54.32960383900354,100,40
9,elitism,4000,0,4000,2,5,4000,5,100,318.2456246008346,62.631136038995464,100,40
10,elitism,4000,0,4000,2,5,4000,5,100,1860.5072389284333,56.11400650100404,100,40
1,elitism,4000,1,4000,2,5,10000,5,100,1.337908095254836e-28,258.7845737730022,100,40
2,elitism,4000,0,4000,2,5,10000,5,100,3.706037935172909e-10,330.08722025400493,100,40
3,elitism,4000,1,4000,2,5,10000,5,100,1.7064639101740927e-28,322.0694760309998,100,40
4,elitism,4000,1,4000,2,5,10000,5,100,2.0854055456497187e-17,201.72163070100214,100,40
5,elitism,4000,0,4000,2,5,10000,5,100,1580.2194801552582,404.5958749909987,100,40
6,elitism,4000,0,4000,2,5,10000,5,100,1462.753944329907,204.7151608599961,100,40
7,elitism,4000,0,4000,2,5,10000,5,100,1346.5520059805526,259.75273028000083,100,40
8,elitism,4000,1,4000,2,5,10000,5,100,8.885729236409477e-29,263.96746497899585,100,40
9,elitism,4000,1,4000,2,5,10000,5,100,4.864734726467375e-16,252.2195619319973,100,40
10,elitism,4000,0,4000,2,5,10000,5,100,1793.6809915892163,290.995618560999,100,40
