select_type,select_args,found,initial_pop,in_min_len,in_max_len,ev_cycles,cross_prob,mut_prob,max_mut_len,tests,mse,evaluations,exec_time,gen
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.014690e-05, 3903711, 89.176356, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.933387e-05, 3934969, 192.864271, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.224840e-07, 3924368, 3080.896312, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.907442e-07, 3944082, 4523.456546, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.197839e-06, 3884123, 688.137711, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.304670e-05, 3949079, 274.697841, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.219206e-05, 3928602, 516.579437, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.981832e-01, 3950837, 7433.125796, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.236384e-05, 3939017, 466.250255, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.367432e-06, 3936272, 4431.257088, 400
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 2.624584e-12, 1277921, 19.485628, 135
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 6.838084e-05, 3938035, 207.180956, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.700144e-04, 3953122, 489.007612, 400
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 6.870073e-06, 3940839, 1261.914429, 400
