select_type,select_args,found,initial_pop,in_min_len,in_max_len,ev_cycles,cross_prob,mut_prob,max_mut_len,tests,mse,evaluations,exec_time,gen
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 8.079895e+00, 2242926, 58.542469, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.593105e-29, 413650, 5.792214, 43
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 5.880989e-30, 753462, 9.336101, 79
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.859893e+01, 2255974, 51.419374, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.938255e+01, 2250755, 130.091126, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 4.527211e+01, 2229332, 88.034577, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.255475e-29, 809006, 10.883534, 84
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 3.814405e+00, 2191745, 724.350426, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.043891e+01, 2250920, 318.875281, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.364930e-29, 948770, 13.078549, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.132440e+01, 2228626, 68.636504, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.250742e-29, 859920, 13.185937, 93
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 2.253635e+03, 2205945, 36.550738, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.182506e-29, 795514, 9.982133, 85
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.876093e+01, 2216053, 46.015833, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 7.675988e+02, 2161348, 27.993187, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 1.712226e-29, 721499, 9.068280, 75
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.940000, 5, 100, 5.880989e-30, 520443, 6.884373, 55
