select_type,select_args,found,initial_pop,in_min_len,in_max_len,ev_cycles,cross_prob,mut_prob,max_mut_len,tests,mse,evaluations,exec_time,gen
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 0.000000e+00, 1239860, 16.736507, 127
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 885732, 11.046986, 94
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 972405, 12.384251, 111
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 6.914702e+02, 2171781, 33.557514, 230
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 3.997627e+02, 2223104, 59.696055, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 0.000000e+00, 1334231, 16.077386, 139
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 0.000000e+00, 1012841, 13.115240, 113
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.493352e-29, 1744281, 21.169581, 180
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.045172e+02, 2220777, 34.051816, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 689221, 9.166461, 75
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.875987e-29, 731768, 9.053294, 79
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.499143e+02, 2228944, 47.704669, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 1241522, 16.332192, 129
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 1413236, 16.266051, 148
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 768168, 9.477418, 82
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 1010911, 12.274065, 109
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 873022, 10.649534, 93
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.926474e-29, 1095425, 13.595587, 113
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.357941e+02, 2242724, 38.771146, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 935008, 11.113735, 97
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 1392671, 16.281244, 144
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.875987e-29, 947481, 11.403096, 100
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.673833e+02, 2248378, 51.834464, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.875987e-29, 1499227, 19.186663, 159
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.383346e-28, 1252454, 15.047786, 133
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.875987e-29, 610491, 8.089637, 69
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 4.895024e+02, 2232675, 36.391597, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 670260, 8.523876, 70
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 911730, 11.867519, 106
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 953635, 11.347078, 98
elitism, 4000, 0, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 5.003769e+02, 2212819, 37.493211, 230
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 0.000000e+00, 497793, 6.554229, 52
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 1.130911e-28, 636065, 8.223534, 69
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.875987e-29, 602206, 7.995405, 68
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 641204, 8.569820, 70
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 857767, 11.215487, 100
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 1420831, 16.500065, 145
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 7.118681e-29, 1524868, 21.322190, 156
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 927547, 11.567386, 104
elitism, 4000, 1, 4000, 2, 5, 1, 0.770000, 0.960000, 5, 100, 8.532320e-29, 607941, 8.143056, 69
